positive_words,negative_words,length,word_count,male_words,female_words,afinn,intensity,positivity
0,0,29,7,0,0,0.0,0.0,0.0
0,0,124,22,0,0,-2.0,0.0,0.0
0,1,130,25,0,0,-2.0,0.04,-0.04
0,0,82,14,0,0,2.0,0.0,0.0
0,0,24,3,0,0,1.0,0.0,0.0
0,0,24,3,0,0,0.0,0.0,0.0
1,1,132,23,0,0,2.0,0.08695652173913043,0.0
0,0,17,3,0,0,0.0,0.0,0.0
0,0,78,11,0,0,0.0,0.0,0.0
0,0,62,11,2,0,0.0,0.0,0.0
0,0,8,2,0,0,0.0,0.0,0.0
1,1,68,13,0,0,1.0,0.15384615384615385,0.0
0,1,91,17,0,0,-4.0,0.058823529411764705,-0.058823529411764705
0,0,17,4,0,0,0.0,0.0,0.0
0,0,42,8,0,0,1.0,0.0,0.0
0,0,79,14,0,0,5.0,0.0,0.0
0,0,13,3,0,0,0.0,0.0,0.0
0,0,76,14,0,0,0.0,0.0,0.0
0,0,36,6,0,0,0.0,0.0,0.0
0,1,61,9,0,0,2.0,0.1111111111111111,-0.1111111111111111
0,0,29,7,0,0,0.0,0.0,0.0
0,0,1,0,0,0,0.0,,
1,1,135,30,0,2,-1.0,0.06666666666666667,0.0
1,0,82,17,0,0,1.0,0.058823529411764705,0.058823529411764705
1,0,14,3,0,0,2.0,0.3333333333333333,0.3333333333333333
0,0,21,3,0,0,0.0,0.0,0.0
0,0,25,4,0,0,0.0,0.0,0.0
2,2,458,83,2,0,1.0,0.04819277108433735,0.0
0,2,80,14,0,0,-2.0,0.14285714285714285,-0.14285714285714285
1,0,46,9,0,2,6.0,0.1111111111111111,0.1111111111111111
0,1,19,3,0,0,-4.0,0.3333333333333333,-0.3333333333333333
1,0,39,7,0,0,3.0,0.14285714285714285,0.14285714285714285
1,0,14,2,0,0,2.0,0.5,0.5
1,0,121,20,0,0,4.0,0.05,0.05
1,1,59,12,0,0,0.0,0.16666666666666666,0.0
0,0,5,1,0,0,0.0,0.0,0.0
0,1,32,5,0,0,-3.0,0.2,-0.2
0,0,104,21,0,0,-1.0,0.0,0.0
0,1,88,20,0,0,-6.0,0.05,-0.05
1,0,28,5,0,0,2.0,0.2,0.2
0,0,67,13,0,0,0.0,0.0,0.0
0,2,65,11,0,2,0.0,0.18181818181818182,-0.18181818181818182
1,0,17,2,0,0,3.0,0.5,0.5
0,0,9,2,0,0,0.0,0.0,0.0
2,3,185,38,0,0,0.0,0.13157894736842105,-0.02631578947368421
0,0,20,3,0,0,0.0,0.0,0.0
1,0,131,27,0,2,5.0,0.037037037037037035,0.037037037037037035
0,1,105,20,0,0,2.0,0.05,-0.05
3,0,52,11,0,0,6.0,0.2727272727272727,0.2727272727272727
0,0,80,16,0,0,0.0,0.0,0.0
0,0,22,3,0,0,0.0,0.0,0.0
0,0,69,14,0,0,2.0,0.0,0.0
1,2,45,9,0,0,-6.0,0.3333333333333333,-0.1111111111111111
0,0,21,5,0,0,0.0,0.0,0.0
2,0,105,19,0,0,2.0,0.10526315789473684,0.10526315789473684
0,0,23,5,0,0,0.0,0.0,0.0
0,0,73,12,0,0,1.0,0.0,0.0
0,0,22,4,0,0,0.0,0.0,0.0
0,0,65,12,0,0,0.0,0.0,0.0
0,0,13,1,0,0,0.0,0.0,0.0
0,0,4,2,0,0,0.0,0.0,0.0
0,2,52,11,0,0,-6.0,0.18181818181818182,-0.18181818181818182
0,0,34,7,0,0,0.0,0.0,0.0
0,0,19,4,0,0,0.0,0.0,0.0
0,0,13,3,1,0,0.0,0.0,0.0
0,0,22,5,0,0,1.0,0.0,0.0
2,1,749,131,0,0,3.0,0.022900763358778626,0.007633587786259542
1,0,115,20,0,0,6.0,0.05,0.05
1,0,36,6,0,0,2.0,0.16666666666666666,0.16666666666666666
0,0,70,14,0,0,3.0,0.0,0.0
0,1,23,4,0,0,0.0,0.25,-0.25
1,2,122,23,0,2,6.0,0.13043478260869565,-0.043478260869565216
0,1,33,6,0,0,-3.0,0.16666666666666666,-0.16666666666666666
0,1,68,14,0,0,2.0,0.07142857142857142,-0.07142857142857142
0,2,78,14,0,0,0.0,0.14285714285714285,-0.14285714285714285
0,0,17,3,0,0,0.0,0.0,0.0
0,1,78,16,0,0,-1.0,0.0625,-0.0625
0,0,36,8,0,0,3.0,0.0,0.0
0,0,117,18,0,0,1.0,0.0,0.0
0,0,40,6,0,0,0.0,0.0,0.0
0,0,8,3,0,0,0.0,0.0,0.0
2,0,44,9,0,0,9.0,0.2222222222222222,0.2222222222222222
0,0,57,11,0,0,-2.0,0.0,0.0
0,0,81,15,0,0,3.0,0.0,0.0
2,0,26,5,0,0,3.0,0.4,0.4
0,0,23,3,0,1,0.0,0.0,0.0
0,0,109,17,2,2,0.0,0.0,0.0
0,1,21,4,0,0,-2.0,0.25,-0.25
0,0,77,16,0,0,-3.0,0.0,0.0
0,0,60,8,0,0,3.0,0.0,0.0
1,1,84,16,0,0,4.0,0.125,0.0
0,0,33,6,0,0,0.0,0.0,0.0
0,0,7,1,0,0,0.0,0.0,0.0
0,0,5,1,0,0,0.0,0.0,0.0
0,0,44,10,0,0,1.0,0.0,0.0
2,0,54,10,0,0,1.0,0.2,0.2
0,2,118,23,0,0,2.0,0.08695652173913043,-0.08695652173913043
1,0,19,4,0,0,3.0,0.25,0.25
2,1,81,13,0,0,-2.0,0.23076923076923078,0.07692307692307693
0,0,17,3,0,0,0.0,0.0,0.0
1,0,5,1,0,0,0.0,1.0,1.0
1,2,76,19,0,0,1.0,0.15789473684210525,-0.05263157894736842
0,0,71,10,0,0,0.0,0.0,0.0
0,0,77,13,0,0,1.0,0.0,0.0
3,0,94,18,0,0,1.0,0.16666666666666666,0.16666666666666666
0,0,14,3,0,0,0.0,0.0,0.0
2,0,95,18,0,0,5.0,0.1111111111111111,0.1111111111111111
0,0,11,2,0,0,4.0,0.0,0.0
0,0,19,1,0,0,0.0,0.0,0.0
0,0,4,1,0,0,0.0,0.0,0.0
0,0,4,1,0,0,0.0,0.0,0.0
0,0,91,16,0,0,0.0,0.0,0.0
0,1,60,14,0,0,-1.0,0.07142857142857142,-0.07142857142857142
1,0,69,14,0,0,2.0,0.07142857142857142,0.07142857142857142
0,0,14,1,0,0,0.0,0.0,0.0
0,0,70,14,0,0,0.0,0.0,0.0
1,0,73,14,0,0,0.0,0.07142857142857142,0.07142857142857142
0,1,50,10,0,0,-2.0,0.1,-0.1
2,0,12,2,0,0,0.0,1.0,1.0
1,1,61,13,0,0,-2.0,0.15384615384615385,0.0
1,0,117,25,0,1,3.0,0.04,0.04
0,0,9,1,0,0,0.0,0.0,0.0
0,0,65,11,0,0,3.0,0.0,0.0
1,0,30,8,0,0,4.0,0.125,0.125
0,0,38,15,0,0,0.0,0.0,0.0
1,0,66,14,0,0,4.0,0.07142857142857142,0.07142857142857142
1,2,87,15,0,0,-5.0,0.2,-0.06666666666666667
2,1,74,15,0,0,-1.0,0.2,0.06666666666666667
0,1,112,22,0,0,-2.0,0.045454545454545456,-0.045454545454545456
0,0,5,1,0,0,0.0,0.0,0.0
0,0,34,9,0,0,0.0,0.0,0.0
4,0,166,29,0,0,17.0,0.13793103448275862,0.13793103448275862
0,1,19,4,0,0,-3.0,0.25,-0.25
2,0,85,17,0,0,3.0,0.11764705882352941,0.11764705882352941
1,0,115,22,0,0,1.0,0.045454545454545456,0.045454545454545456
3,0,74,14,0,2,9.0,0.21428571428571427,0.21428571428571427
0,1,24,5,0,0,-2.0,0.2,-0.2
0,2,125,24,0,0,-2.0,0.08333333333333333,-0.08333333333333333
1,0,43,8,0,0,0.0,0.125,0.125
0,0,51,9,0,0,0.0,0.0,0.0
0,0,7,2,0,0,0.0,0.0,0.0
0,0,39,7,0,0,0.0,0.0,0.0
0,0,60,14,0,0,3.0,0.0,0.0
0,0,43,6,0,0,1.0,0.0,0.0
0,0,14,3,0,0,0.0,0.0,0.0
0,1,27,7,0,0,-3.0,0.14285714285714285,-0.14285714285714285
0,1,37,6,0,0,-1.0,0.16666666666666666,-0.16666666666666666
0,1,18,4,0,0,7.0,0.25,-0.25
0,0,88,13,0,0,2.0,0.0,0.0
0,0,35,7,0,0,0.0,0.0,0.0
0,1,177,30,0,2,0.0,0.03333333333333333,-0.03333333333333333
0,1,23,4,0,0,-3.0,0.25,-0.25
0,0,36,5,0,0,0.0,0.0,0.0
0,0,48,8,0,0,0.0,0.0,0.0
0,0,94,21,0,0,4.0,0.0,0.0
0,0,47,8,0,0,0.0,0.0,0.0
0,0,2,1,0,0,-1.0,0.0,0.0
1,0,49,8,0,0,3.0,0.125,0.125
0,0,45,9,0,0,0.0,0.0,0.0
1,1,57,12,0,0,0.0,0.16666666666666666,0.0
1,1,66,11,0,0,0.0,0.18181818181818182,0.0
1,0,57,7,0,0,-1.0,0.14285714285714285,0.14285714285714285
0,1,18,3,0,0,-3.0,0.3333333333333333,-0.3333333333333333
1,2,106,21,0,0,-3.0,0.14285714285714285,-0.047619047619047616
0,1,87,21,0,0,-3.0,0.047619047619047616,-0.047619047619047616
0,0,7,2,0,0,0.0,0.0,0.0
0,0,19,4,0,0,-2.0,0.0,0.0
0,0,12,3,0,0,0.0,0.0,0.0
2,1,54,11,0,0,2.0,0.2727272727272727,0.09090909090909091
1,0,64,12,0,0,2.0,0.08333333333333333,0.08333333333333333
2,0,135,20,0,0,1.0,0.1,0.1
0,0,102,22,0,0,0.0,0.0,0.0
0,0,42,5,0,0,2.0,0.0,0.0
0,0,69,14,0,0,0.0,0.0,0.0
1,1,41,8,0,0,2.0,0.25,0.0
0,0,23,5,0,0,0.0,0.0,0.0
1,0,13,3,0,0,3.0,0.3333333333333333,0.3333333333333333
1,0,95,14,0,0,3.0,0.07142857142857142,0.07142857142857142
1,0,60,10,0,0,4.0,0.1,0.1
1,1,98,20,1,0,2.0,0.1,0.0
1,0,71,14,2,0,3.0,0.07142857142857142,0.07142857142857142
0,0,31,7,0,0,0.0,0.0,0.0
0,0,27,5,0,0,0.0,0.0,0.0
1,0,57,14,0,2,0.0,0.07142857142857142,0.07142857142857142
0,1,100,15,0,0,0.0,0.06666666666666667,-0.06666666666666667
0,0,45,10,0,0,0.0,0.0,0.0
0,0,20,4,0,0,0.0,0.0,0.0
1,1,99,19,0,0,1.0,0.10526315789473684,0.0
0,0,37,6,0,0,2.0,0.0,0.0
1,6,132,26,0,0,-13.0,0.2692307692307692,-0.19230769230769232
0,0,11,2,0,0,0.0,0.0,0.0
0,0,16,4,0,0,0.0,0.0,0.0
0,0,32,6,0,0,0.0,0.0,0.0
0,0,37,6,0,0,0.0,0.0,0.0
0,0,50,9,0,2,0.0,0.0,0.0
0,0,12,1,0,0,0.0,0.0,0.0
0,0,12,2,0,2,0.0,0.0,0.0
2,1,122,26,0,0,0.0,0.11538461538461539,0.038461538461538464
0,0,12,3,0,0,0.0,0.0,0.0
0,0,45,9,0,0,0.0,0.0,0.0
0,0,116,24,0,0,8.0,0.0,0.0
0,1,84,16,0,0,-2.0,0.0625,-0.0625
0,0,41,6,0,0,0.0,0.0,0.0
0,0,68,12,0,0,0.0,0.0,0.0
0,0,5,1,0,0,0.0,0.0,0.0
0,0,122,22,0,0,0.0,0.0,0.0
1,0,26,5,0,0,2.0,0.2,0.2
0,0,40,6,0,0,0.0,0.0,0.0
0,0,10,2,0,0,0.0,0.0,0.0
0,0,8,1,0,0,0.0,0.0,0.0
1,1,85,15,0,0,0.0,0.13333333333333333,0.0
1,1,66,14,0,0,0.0,0.14285714285714285,0.0
1,0,122,17,0,0,4.0,0.058823529411764705,0.058823529411764705
0,0,34,6,0,0,0.0,0.0,0.0
2,0,128,26,0,0,3.0,0.07692307692307693,0.07692307692307693
0,0,41,6,0,0,0.0,0.0,0.0
1,2,85,18,0,0,-1.0,0.16666666666666666,-0.05555555555555555
0,0,38,7,0,0,0.0,0.0,0.0
1,1,86,16,0,0,3.0,0.125,0.0
0,0,13,2,0,2,2.0,0.0,0.0
0,0,37,8,0,0,0.0,0.0,0.0
1,0,34,7,0,0,0.0,0.14285714285714285,0.14285714285714285
0,1,40,7,0,0,-2.0,0.14285714285714285,-0.14285714285714285
1,0,47,8,0,0,3.0,0.125,0.125
1,1,56,11,0,0,-3.0,0.18181818181818182,0.0
0,0,31,5,0,0,-2.0,0.0,0.0
0,2,56,11,0,0,-5.0,0.18181818181818182,-0.18181818181818182
0,1,69,14,0,0,-1.0,0.07142857142857142,-0.07142857142857142
0,0,44,9,0,0,-5.0,0.0,0.0
2,0,95,20,0,0,7.0,0.1,0.1
0,0,27,5,0,0,0.0,0.0,0.0
2,0,94,17,0,0,0.0,0.11764705882352941,0.11764705882352941
0,0,81,14,0,0,1.0,0.0,0.0
0,0,1,0,0,0,0.0,,
1,1,25,4,0,0,1.0,0.5,0.0
0,0,68,11,0,0,3.0,0.0,0.0
0,0,18,3,0,0,0.0,0.0,0.0
1,0,28,5,0,0,3.0,0.2,0.2
2,1,90,19,0,0,5.0,0.15789473684210525,0.05263157894736842
0,0,38,7,0,0,0.0,0.0,0.0
1,1,94,19,0,0,2.0,0.10526315789473684,0.0
0,2,91,16,2,0,0.0,0.125,-0.125
0,0,19,4,0,0,-2.0,0.0,0.0
2,0,66,11,1,0,5.0,0.18181818181818182,0.18181818181818182
0,0,19,3,0,0,0.0,0.0,0.0
0,0,11,1,0,0,0.0,0.0,0.0
0,0,70,13,0,0,-4.0,0.0,0.0
4,2,214,40,0,2,10.0,0.15,0.05
1,0,16,4,0,0,0.0,0.25,0.25
4,0,103,11,0,0,6.0,0.36363636363636365,0.36363636363636365
1,0,10,3,0,0,2.0,0.3333333333333333,0.3333333333333333
0,0,56,10,0,0,2.0,0.0,0.0
2,0,31,7,0,0,2.0,0.2857142857142857,0.2857142857142857
0,1,65,11,0,0,-1.0,0.09090909090909091,-0.09090909090909091
0,0,13,2,0,0,0.0,0.0,0.0
1,0,15,3,0,0,-2.0,0.3333333333333333,0.3333333333333333
0,0,91,18,0,0,1.0,0.0,0.0
0,1,25,4,0,0,-1.0,0.25,-0.25
1,0,17,4,0,0,4.0,0.25,0.25
0,1,15,3,0,0,-2.0,0.3333333333333333,-0.3333333333333333
0,0,66,13,0,0,1.0,0.0,0.0
0,0,67,13,0,0,2.0,0.0,0.0
0,0,45,6,0,0,0.0,0.0,0.0
0,0,10,2,0,0,0.0,0.0,0.0
1,0,43,5,0,0,4.0,0.2,0.2
0,0,7,1,0,0,0.0,0.0,0.0
0,1,48,10,0,0,-2.0,0.1,-0.1
0,0,29,5,0,0,0.0,0.0,0.0
1,0,43,8,0,0,5.0,0.125,0.125
1,0,132,25,0,0,0.0,0.04,0.04
1,0,31,7,0,0,3.0,0.14285714285714285,0.14285714285714285
0,0,15,2,0,0,2.0,0.0,0.0
1,0,119,14,0,0,3.0,0.07142857142857142,0.07142857142857142
1,0,27,6,0,0,2.0,0.16666666666666666,0.16666666666666666
0,0,91,17,0,0,1.0,0.0,0.0
0,0,111,20,1,0,0.0,0.0,0.0
1,0,31,6,0,0,0.0,0.16666666666666666,0.16666666666666666
0,0,9,1,0,0,0.0,0.0,0.0
0,1,65,11,0,0,-1.0,0.09090909090909091,-0.09090909090909091
0,1,157,27,0,0,-1.0,0.037037037037037035,-0.037037037037037035
1,0,77,12,0,0,6.0,0.08333333333333333,0.08333333333333333
0,0,38,9,0,0,0.0,0.0,0.0
0,0,104,21,0,2,-2.0,0.0,0.0
0,0,21,4,0,0,0.0,0.0,0.0
1,1,47,10,0,0,-1.0,0.2,0.0
0,0,94,19,0,0,-3.0,0.0,0.0
1,1,35,6,0,0,-1.0,0.3333333333333333,0.0
0,1,40,6,0,0,0.0,0.16666666666666666,-0.16666666666666666
0,0,19,3,0,0,0.0,0.0,0.0
1,0,14,3,0,0,3.0,0.3333333333333333,0.3333333333333333
1,0,69,13,0,0,2.0,0.07692307692307693,0.07692307692307693
0,1,38,8,0,0,-1.0,0.125,-0.125
0,1,59,8,0,0,0.0,0.125,-0.125
0,0,17,3,0,0,0.0,0.0,0.0
0,1,17,4,0,0,-4.0,0.25,-0.25
1,0,52,8,0,0,3.0,0.125,0.125
0,0,23,5,0,0,2.0,0.0,0.0
0,0,27,4,0,0,0.0,0.0,0.0
0,1,74,15,0,0,-2.0,0.06666666666666667,-0.06666666666666667
0,1,17,4,2,0,-1.0,0.25,-0.25
0,0,14,2,0,0,0.0,0.0,0.0
0,0,14,3,0,0,-2.0,0.0,0.0
0,0,39,6,0,0,0.0,0.0,0.0
0,1,103,22,0,2,-1.0,0.045454545454545456,-0.045454545454545456
2,1,24,5,0,0,-2.0,0.6,0.2
2,0,59,11,0,0,7.0,0.18181818181818182,0.18181818181818182
3,0,86,16,0,0,4.0,0.1875,0.1875
0,1,55,10,0,0,-3.0,0.1,-0.1
0,0,22,3,0,0,0.0,0.0,0.0
0,0,93,17,0,0,3.0,0.0,0.0
0,0,29,4,0,0,0.0,0.0,0.0
1,1,85,17,0,0,-4.0,0.11764705882352941,0.0
0,1,28,6,0,0,-1.0,0.16666666666666666,-0.16666666666666666
0,0,7,2,2,0,0.0,0.0,0.0
0,2,89,16,0,0,-4.0,0.125,-0.125
0,0,7,2,0,0,-1.0,0.0,0.0
0,4,74,17,0,0,-8.0,0.23529411764705882,-0.23529411764705882
0,0,21,5,0,0,0.0,0.0,0.0
2,1,95,19,0,0,-7.0,0.15789473684210525,0.05263157894736842
0,0,80,16,0,0,0.0,0.0,0.0
0,0,24,6,0,0,0.0,0.0,0.0
0,0,42,6,0,0,-2.0,0.0,0.0
0,0,19,4,0,0,0.0,0.0,0.0
0,0,30,5,0,0,0.0,0.0,0.0
1,1,78,15,0,0,7.0,0.13333333333333333,0.0
1,0,43,8,1,0,0.0,0.125,0.125
0,0,98,21,2,0,1.0,0.0,0.0
0,0,59,11,0,0,-2.0,0.0,0.0
0,0,120,23,0,0,0.0,0.0,0.0
1,0,48,8,2,0,3.0,0.125,0.125
0,0,3,1,0,0,0.0,0.0,0.0
0,0,43,8,0,0,0.0,0.0,0.0
0,0,73,15,0,0,3.0,0.0,0.0
0,0,25,5,0,0,0.0,0.0,0.0
0,0,8,1,0,0,0.0,0.0,0.0
0,2,72,11,0,0,4.0,0.18181818181818182,-0.18181818181818182
0,0,38,8,0,0,0.0,0.0,0.0
2,0,51,11,0,0,4.0,0.18181818181818182,0.18181818181818182
0,0,39,8,0,0,0.0,0.0,0.0
0,1,86,16,0,0,0.0,0.0625,-0.0625
3,0,80,13,0,0,4.0,0.23076923076923078,0.23076923076923078
0,0,94,17,0,0,0.0,0.0,0.0
2,4,441,73,0,0,-1.0,0.0821917808219178,-0.0273972602739726
0,1,49,11,0,0,-3.0,0.09090909090909091,-0.09090909090909091
0,0,26,6,2,2,0.0,0.0,0.0
0,0,71,11,0,0,0.0,0.0,0.0
0,0,27,5,8,0,0.0,0.0,0.0
0,1,82,14,0,0,2.0,0.07142857142857142,-0.07142857142857142
0,1,23,5,0,0,-4.0,0.2,-0.2
0,0,86,13,0,0,0.0,0.0,0.0
0,0,29,5,0,0,0.0,0.0,0.0
0,0,13,2,0,0,0.0,0.0,0.0
0,0,12,2,0,0,0.0,0.0,0.0
2,0,103,22,2,0,6.0,0.09090909090909091,0.09090909090909091
0,1,18,4,0,0,-4.0,0.25,-0.25
0,0,80,12,0,0,0.0,0.0,0.0
0,0,28,4,0,0,2.0,0.0,0.0
0,0,16,3,0,0,1.0,0.0,0.0
0,0,45,8,0,0,0.0,0.0,0.0
0,0,48,8,0,0,2.0,0.0,0.0
0,0,33,7,0,0,0.0,0.0,0.0
0,2,96,16,0,0,-2.0,0.125,-0.125
0,0,35,5,0,0,-2.0,0.0,0.0
0,1,41,8,0,0,-1.0,0.125,-0.125
0,1,13,2,0,0,-2.0,0.5,-0.5
0,0,49,9,0,0,2.0,0.0,0.0
0,0,32,6,0,0,3.0,0.0,0.0
1,0,26,5,0,0,3.0,0.2,0.2
0,1,71,14,0,0,-2.0,0.07142857142857142,-0.07142857142857142
0,0,17,2,0,0,2.0,0.0,0.0
0,0,74,10,0,0,-1.0,0.0,0.0
0,0,40,10,0,0,3.0,0.0,0.0
1,0,39,8,0,0,4.0,0.125,0.125
0,0,24,6,0,0,0.0,0.0,0.0
0,0,66,10,0,0,-1.0,0.0,0.0
0,0,72,13,0,0,1.0,0.0,0.0
1,0,13,3,0,0,2.0,0.3333333333333333,0.3333333333333333
0,0,33,7,0,0,-1.0,0.0,0.0
0,0,87,14,0,0,0.0,0.0,0.0
1,0,85,17,0,0,3.0,0.058823529411764705,0.058823529411764705
0,1,80,13,0,0,0.0,0.07692307692307693,-0.07692307692307693
1,0,21,2,0,0,0.0,0.5,0.5
1,0,74,14,0,2,2.0,0.07142857142857142,0.07142857142857142
2,0,24,6,1,0,5.0,0.3333333333333333,0.3333333333333333
0,0,42,6,0,0,0.0,0.0,0.0
0,1,113,23,0,0,-2.0,0.043478260869565216,-0.043478260869565216
0,2,56,9,0,0,-7.0,0.2222222222222222,-0.2222222222222222
1,0,60,14,0,0,2.0,0.07142857142857142,0.07142857142857142
1,2,110,17,0,0,1.0,0.17647058823529413,-0.058823529411764705
1,0,36,8,0,0,3.0,0.125,0.125
0,0,72,11,0,0,0.0,0.0,0.0
1,0,59,12,0,0,0.0,0.08333333333333333,0.08333333333333333
0,0,6,2,0,0,0.0,0.0,0.0
1,0,112,19,0,0,3.0,0.05263157894736842,0.05263157894736842
1,0,22,4,0,0,1.0,0.25,0.25
0,0,62,14,0,0,0.0,0.0,0.0
2,0,28,6,0,0,6.0,0.3333333333333333,0.3333333333333333
0,0,27,6,0,0,3.0,0.0,0.0
0,0,9,2,0,0,0.0,0.0,0.0
0,0,41,9,0,0,0.0,0.0,0.0
0,0,41,7,0,0,-1.0,0.0,0.0
2,0,71,11,0,0,7.0,0.18181818181818182,0.18181818181818182
0,0,19,3,0,0,0.0,0.0,0.0
0,0,53,11,0,0,0.0,0.0,0.0
1,0,62,8,0,0,4.0,0.125,0.125
1,1,88,17,0,0,3.0,0.11764705882352941,0.0
0,5,416,86,0,0,-7.0,0.05813953488372093,-0.05813953488372093
0,0,32,4,0,0,0.0,0.0,0.0
0,1,88,18,0,0,-4.0,0.05555555555555555,-0.05555555555555555
0,0,50,9,0,0,0.0,0.0,0.0
1,0,17,3,0,0,3.0,0.3333333333333333,0.3333333333333333
0,0,24,4,0,0,-1.0,0.0,0.0
1,0,52,10,0,0,0.0,0.1,0.1
3,0,73,15,0,0,5.0,0.2,0.2
0,0,7,1,0,0,0.0,0.0,0.0
0,0,48,8,0,0,1.0,0.0,0.0
0,0,38,7,0,0,0.0,0.0,0.0
0,1,72,14,0,0,-3.0,0.07142857142857142,-0.07142857142857142
0,1,20,5,0,0,-3.0,0.2,-0.2
0,0,11,2,0,0,0.0,0.0,0.0
0,0,19,2,0,0,2.0,0.0,0.0
0,0,60,11,0,0,0.0,0.0,0.0
1,0,35,8,1,0,3.0,0.125,0.125
1,2,74,13,0,0,-2.0,0.23076923076923078,-0.07692307692307693
0,0,9,2,0,0,0.0,0.0,0.0
3,0,127,24,0,0,9.0,0.125,0.125
0,0,33,6,0,0,4.0,0.0,0.0
1,0,32,7,0,0,0.0,0.14285714285714285,0.14285714285714285
0,0,31,3,0,0,0.0,0.0,0.0
0,1,98,16,0,0,-1.0,0.0625,-0.0625
0,0,38,7,0,0,0.0,0.0,0.0
1,0,29,6,0,0,0.0,0.16666666666666666,0.16666666666666666
0,0,78,22,0,0,1.0,0.0,0.0
0,0,52,10,0,0,0.0,0.0,0.0
0,0,18,3,0,0,0.0,0.0,0.0
1,0,37,7,1,0,4.0,0.14285714285714285,0.14285714285714285
0,0,48,9,0,0,2.0,0.0,0.0
0,2,41,7,0,0,-3.0,0.2857142857142857,-0.2857142857142857
0,0,8,2,0,0,0.0,0.0,0.0
0,0,119,25,0,0,0.0,0.0,0.0
1,0,9,2,0,0,3.0,0.5,0.5
0,0,46,10,0,0,3.0,0.0,0.0
0,0,20,4,0,0,0.0,0.0,0.0
2,0,50,10,0,0,0.0,0.2,0.2
0,0,19,5,0,0,0.0,0.0,0.0
1,0,20,2,0,0,2.0,0.5,0.5
1,1,77,17,0,0,3.0,0.11764705882352941,0.0
0,0,47,8,2,0,3.0,0.0,0.0
0,0,91,7,0,0,0.0,0.0,0.0
0,1,9,2,0,0,-2.0,0.5,-0.5
0,0,50,10,0,0,0.0,0.0,0.0
0,0,22,5,0,0,1.0,0.0,0.0
0,0,5,1,0,0,0.0,0.0,0.0
0,0,13,4,0,0,0.0,0.0,0.0
0,2,75,19,0,0,-4.0,0.10526315789473684,-0.10526315789473684
1,0,19,4,0,0,2.0,0.25,0.25
1,0,45,8,0,0,3.0,0.125,0.125
1,1,113,22,0,0,2.0,0.09090909090909091,0.0
0,0,45,7,0,0,0.0,0.0,0.0
2,0,80,15,0,0,7.0,0.13333333333333333,0.13333333333333333
0,0,31,4,0,0,-1.0,0.0,0.0
1,0,33,7,0,0,3.0,0.14285714285714285,0.14285714285714285
0,0,177,36,0,0,0.0,0.0,0.0
0,0,57,10,0,0,5.0,0.0,0.0
2,1,63,13,0,0,0.0,0.23076923076923078,0.07692307692307693
0,0,11,2,0,0,2.0,0.0,0.0
1,0,83,16,0,0,2.0,0.0625,0.0625
0,0,98,18,0,0,0.0,0.0,0.0
0,0,32,6,0,0,0.0,0.0,0.0
1,1,51,10,0,0,-1.0,0.2,0.0
0,1,4,1,0,0,0.0,1.0,-1.0
1,0,63,13,0,0,0.0,0.07692307692307693,0.07692307692307693
0,1,51,10,0,0,-2.0,0.1,-0.1
0,0,19,3,0,0,-2.0,0.0,0.0
1,0,35,8,0,0,1.0,0.125,0.125
1,0,69,13,0,0,5.0,0.07692307692307693,0.07692307692307693
0,0,54,9,0,0,5.0,0.0,0.0
1,0,15,3,0,0,2.0,0.3333333333333333,0.3333333333333333
0,0,24,4,0,0,0.0,0.0,0.0
0,0,96,18,0,0,0.0,0.0,0.0
0,0,123,25,0,2,-1.0,0.0,0.0
0,1,4,1,0,0,-4.0,1.0,-1.0
0,1,28,6,0,0,0.0,0.16666666666666666,-0.16666666666666666
1,1,137,20,0,0,0.0,0.1,0.0
0,0,18,3,0,0,0.0,0.0,0.0
0,0,64,9,0,0,0.0,0.0,0.0
2,0,27,6,0,0,5.0,0.3333333333333333,0.3333333333333333
0,1,84,12,2,0,-2.0,0.08333333333333333,-0.08333333333333333
1,0,122,22,0,0,5.0,0.045454545454545456,0.045454545454545456
0,0,1,0,0,0,0.0,,
0,0,32,6,0,0,0.0,0.0,0.0
0,0,10,2,0,0,1.0,0.0,0.0
1,0,10,2,0,0,2.0,0.5,0.5
1,0,20,5,0,0,1.0,0.2,0.2
0,0,22,4,0,0,0.0,0.0,0.0
1,2,120,27,3,0,-5.0,0.1111111111111111,-0.037037037037037035
0,0,33,4,0,0,3.0,0.0,0.0
0,1,56,13,0,0,0.0,0.07692307692307693,-0.07692307692307693
2,0,60,10,0,0,2.0,0.2,0.2
1,0,115,20,0,0,0.0,0.05,0.05
1,0,47,11,0,0,4.0,0.09090909090909091,0.09090909090909091
0,0,39,7,0,0,2.0,0.0,0.0
0,1,36,7,2,0,-2.0,0.14285714285714285,-0.14285714285714285
0,0,20,4,0,0,0.0,0.0,0.0
1,0,116,23,0,0,0.0,0.043478260869565216,0.043478260869565216
1,0,94,20,0,0,2.0,0.05,0.05
0,0,23,5,0,0,0.0,0.0,0.0
1,1,47,7,0,0,2.0,0.2857142857142857,0.0
0,0,13,1,0,0,0.0,0.0,0.0
0,1,84,17,0,0,-2.0,0.058823529411764705,-0.058823529411764705
1,0,67,13,2,0,2.0,0.07692307692307693,0.07692307692307693
2,1,74,16,0,0,3.0,0.1875,0.0625
2,0,63,10,0,0,0.0,0.2,0.2
