,positive_words,negative_words,length,word_count,male_words,female_words,afinn,intensity,positivity
50694,0,0,48,9,0,0,-2.0,0.0,0.0
117317,1,0,48,10,0,0,3.0,0.1,0.1
40461,1,3,112,20,0,0,-2.0,0.2,-0.1
135830,0,1,51,12,0,0,-3.0,0.0833333333333333,-0.0833333333333333
83472,0,0,7,2,0,0,0.0,0.0,0.0
148011,0,0,80,12,0,0,1.0,0.0,0.0
119056,2,0,90,18,0,0,8.0,0.1111111111111111,0.1111111111111111
65215,0,0,110,21,0,0,-1.0,0.0,0.0
38558,0,0,42,7,0,0,4.0,0.0,0.0
43056,1,0,24,5,0,0,4.0,0.2,0.2
154128,0,0,10,1,0,0,0.0,0.0,0.0
130382,1,0,61,11,0,0,0.0,0.0909090909090909,0.0909090909090909
66488,0,0,61,7,0,0,3.0,0.0,0.0
20478,0,0,21,2,0,0,0.0,0.0,0.0
153863,0,1,59,13,0,0,-6.0,0.0769230769230769,-0.0769230769230769
43575,0,0,79,15,0,0,0.0,0.0,0.0
57211,0,1,89,15,0,0,1.0,0.0666666666666666,-0.0666666666666666
71398,0,0,28,6,0,0,0.0,0.0,0.0
73906,4,0,174,29,0,0,5.0,0.1379310344827586,0.1379310344827586
35059,0,3,105,20,0,0,-5.0,0.15,-0.15
122541,1,0,18,4,2,0,2.0,0.25,0.25
166269,0,0,46,9,2,0,0.0,0.0,0.0
85442,0,0,23,3,0,0,0.0,0.0,0.0
104679,0,0,61,15,0,0,2.0,0.0,0.0
96439,0,0,15,3,0,0,0.0,0.0,0.0
25419,0,0,17,3,0,0,0.0,0.0,0.0
115446,0,0,61,12,0,0,2.0,0.0,0.0
103888,1,0,65,12,0,0,3.0,0.0833333333333333,0.0833333333333333
101306,0,0,25,5,0,0,1.0,0.0,0.0
139674,1,0,77,16,0,0,7.0,0.0625,0.0625
61962,0,0,62,9,0,0,0.0,0.0,0.0
132199,1,0,62,13,0,0,1.0,0.0769230769230769,0.0769230769230769
99819,2,0,82,18,0,0,7.0,0.1111111111111111,0.1111111111111111
10438,0,1,98,19,0,0,1.0,0.0526315789473684,-0.0526315789473684
142326,2,0,64,11,0,0,4.0,0.1818181818181818,0.1818181818181818
142241,1,0,20,5,0,0,2.0,0.2,0.2
99954,0,0,73,14,0,0,0.0,0.0,0.0
23749,0,1,68,8,0,0,-5.0,0.125,-0.125
163865,1,0,254,51,0,0,2.0,0.0196078431372549,0.0196078431372549
162802,2,0,25,4,0,0,5.0,0.5,0.5
111012,1,0,85,16,1,0,0.0,0.0625,0.0625
168320,0,2,119,21,2,0,-2.0,0.0952380952380952,-0.0952380952380952
137421,0,0,10,2,0,0,0.0,0.0,0.0
72726,0,0,26,4,0,0,0.0,0.0,0.0
143237,1,1,31,5,0,0,1.0,0.4,0.0
15189,0,1,96,19,0,0,0.0,0.0526315789473684,-0.0526315789473684
16989,1,2,137,25,0,0,-6.0,0.12,-0.04
154187,0,0,7,1,0,0,0.0,0.0,0.0
23704,0,0,113,22,0,0,6.0,0.0,0.0
15856,0,0,22,4,0,0,0.0,0.0,0.0
106773,0,2,92,16,0,0,-5.0,0.125,-0.125
101428,1,0,12,2,0,0,0.0,0.5,0.5
24412,0,1,120,22,0,0,-3.0,0.0454545454545454,-0.0454545454545454
167677,1,0,27,6,0,0,3.0,0.1666666666666666,0.1666666666666666
91320,0,0,10,2,0,0,0.0,0.0,0.0
78610,1,0,43,8,0,0,2.0,0.125,0.125
23903,0,0,34,6,0,2,0.0,0.0,0.0
73712,0,0,14,3,0,0,0.0,0.0,0.0
67480,0,0,19,2,0,0,0.0,0.0,0.0
159103,0,0,15,1,0,0,0.0,0.0,0.0
6942,0,1,127,25,0,0,5.0,0.04,-0.04
104357,0,1,34,8,0,0,-2.0,0.125,-0.125
27495,0,1,52,12,0,0,-6.0,0.0833333333333333,-0.0833333333333333
21171,1,0,71,9,0,0,-4.0,0.1111111111111111,0.1111111111111111
53104,1,0,29,6,0,0,3.0,0.1666666666666666,0.1666666666666666
47240,0,0,17,2,0,0,0.0,0.0,0.0
83276,1,0,16,2,0,0,3.0,0.5,0.5
153053,0,1,58,11,0,0,-2.0,0.0909090909090909,-0.0909090909090909
168199,0,0,10,1,0,0,0.0,0.0,0.0
168027,0,0,46,1,0,0,0.0,0.0,0.0
29846,0,0,75,11,0,0,0.0,0.0,0.0
19313,1,0,38,8,0,0,3.0,0.125,0.125
50146,1,1,56,11,0,0,0.0,0.1818181818181818,0.0
111693,1,0,55,10,0,0,4.0,0.1,0.1
164211,0,0,76,18,0,0,1.0,0.0,0.0
71854,0,0,61,11,0,0,0.0,0.0,0.0
73668,0,0,27,6,0,0,0.0,0.0,0.0
128648,1,1,83,18,0,0,3.0,0.1111111111111111,0.0
16992,0,0,19,3,0,0,0.0,0.0,0.0
77966,0,0,3,1,0,0,0.0,0.0,0.0
110643,0,0,29,5,0,0,0.0,0.0,0.0
10105,0,1,95,15,0,0,-1.0,0.0666666666666666,-0.0666666666666666
112629,0,0,8,1,0,0,0.0,0.0,0.0
12959,0,0,81,17,0,0,0.0,0.0,0.0
70596,1,0,82,16,0,0,-3.0,0.0625,0.0625
103288,0,0,8,2,0,0,0.0,0.0,0.0
17489,2,0,117,23,0,0,5.0,0.0869565217391304,0.0869565217391304
36126,0,0,87,15,0,0,1.0,0.0,0.0
55199,2,0,75,15,0,0,6.0,0.1333333333333333,0.1333333333333333
10275,0,0,54,9,0,0,0.0,0.0,0.0
105527,0,0,86,16,0,0,0.0,0.0,0.0
106349,0,0,11,3,0,0,0.0,0.0,0.0
30269,0,0,39,6,0,0,0.0,0.0,0.0
136387,1,0,47,10,0,0,2.0,0.1,0.1
103930,0,0,11,3,0,0,0.0,0.0,0.0
7415,0,0,31,7,0,0,-4.0,0.0,0.0
149497,2,1,79,14,0,0,5.0,0.2142857142857142,0.0714285714285714
149251,0,0,33,8,0,0,0.0,0.0,0.0
144952,2,0,25,6,0,0,5.0,0.3333333333333333,0.3333333333333333
39451,1,0,88,21,0,0,-2.0,0.0476190476190476,0.0476190476190476
36317,0,0,105,19,0,0,1.0,0.0,0.0
33503,1,0,30,5,0,0,3.0,0.2,0.2
119698,0,0,66,12,0,2,4.0,0.0,0.0
82300,1,0,54,12,0,0,2.0,0.0833333333333333,0.0833333333333333
112954,0,0,16,2,0,0,1.0,0.0,0.0
27000,3,0,122,24,1,0,3.0,0.125,0.125
161896,1,0,57,9,0,0,0.0,0.1111111111111111,0.1111111111111111
33619,0,0,65,12,0,0,4.0,0.0,0.0
72638,0,0,18,4,0,0,0.0,0.0,0.0
105060,1,2,83,14,0,0,-4.0,0.2142857142857142,-0.0714285714285714
104254,0,0,35,6,0,0,0.0,0.0,0.0
76261,1,0,49,8,0,0,0.0,0.125,0.125
142693,0,0,17,2,0,0,3.0,0.0,0.0
6978,0,0,58,10,0,0,1.0,0.0,0.0
25629,0,0,28,7,0,0,0.0,0.0,0.0
79043,0,0,14,2,0,0,0.0,0.0,0.0
87124,0,0,16,3,0,0,0.0,0.0,0.0
69041,0,1,97,19,0,0,-5.0,0.0526315789473684,-0.0526315789473684
47516,0,0,42,8,2,0,0.0,0.0,0.0
155333,1,0,28,5,0,0,3.0,0.2,0.2
9923,1,0,33,7,0,0,0.0,0.1428571428571428,0.1428571428571428
22370,0,0,106,18,0,0,3.0,0.0,0.0
35869,1,0,87,17,0,0,3.0,0.0588235294117647,0.0588235294117647
81508,0,1,12,2,0,0,2.0,0.5,-0.5
5963,0,0,131,23,0,0,4.0,0.0,0.0
125731,0,0,75,12,0,0,-2.0,0.0,0.0
105074,0,0,26,6,0,0,0.0,0.0,0.0
56131,0,1,36,7,0,0,-2.0,0.1428571428571428,-0.1428571428571428
164640,1,0,89,17,0,2,2.0,0.0588235294117647,0.0588235294117647
38032,0,0,49,8,0,0,0.0,0.0,0.0
133611,0,1,34,7,0,0,-4.0,0.1428571428571428,-0.1428571428571428
160000,1,0,28,6,0,0,0.0,0.1666666666666666,0.1666666666666666
135210,0,0,25,5,0,0,0.0,0.0,0.0
18999,0,1,133,17,0,0,-1.0,0.0588235294117647,-0.0588235294117647
75330,1,0,29,6,0,0,0.0,0.1666666666666666,0.1666666666666666
41608,0,0,117,23,0,0,0.0,0.0,0.0
1940,0,0,56,10,0,0,0.0,0.0,0.0
48515,0,2,45,8,0,0,-4.0,0.25,-0.25
143814,1,0,53,10,0,0,0.0,0.1,0.1
29766,1,0,108,23,0,0,0.0,0.0434782608695652,0.0434782608695652
169459,1,1,28,7,0,0,0.0,0.2857142857142857,0.0
100604,1,0,60,11,0,2,0.0,0.0909090909090909,0.0909090909090909
111113,1,1,86,16,0,0,1.0,0.125,0.0
13003,1,0,57,12,0,0,2.0,0.0833333333333333,0.0833333333333333
3922,1,0,61,9,0,0,4.0,0.1111111111111111,0.1111111111111111
167567,0,1,136,28,0,0,1.0,0.0357142857142857,-0.0357142857142857
41343,1,0,96,22,0,0,0.0,0.0454545454545454,0.0454545454545454
78667,1,1,171,31,0,0,-2.0,0.064516129032258,0.0
69291,2,0,127,26,0,0,3.0,0.0769230769230769,0.0769230769230769
89691,2,1,92,19,0,0,-3.0,0.1578947368421052,0.0526315789473684
145059,0,0,34,4,0,0,0.0,0.0,0.0
7778,1,0,65,15,0,0,0.0,0.0666666666666666,0.0666666666666666
21687,0,0,85,15,0,0,3.0,0.0,0.0
74989,0,0,10,1,0,0,0.0,0.0,0.0
164524,0,0,18,2,0,0,0.0,0.0,0.0
160173,3,0,166,36,0,0,8.0,0.0833333333333333,0.0833333333333333
161413,0,0,8,2,2,0,1.0,0.0,0.0
48419,0,0,53,10,0,0,2.0,0.0,0.0
117688,0,0,40,8,0,0,0.0,0.0,0.0
34485,1,0,29,6,0,0,0.0,0.1666666666666666,0.1666666666666666
117391,0,1,19,4,0,0,0.0,0.25,-0.25
152209,1,0,35,6,0,0,8.0,0.1666666666666666,0.1666666666666666
161863,0,0,160,30,0,0,0.0,0.0,0.0
152230,0,0,16,4,2,0,0.0,0.0,0.0
135636,0,0,29,5,0,0,0.0,0.0,0.0
41767,0,0,41,10,0,0,0.0,0.0,0.0
148232,0,0,91,18,2,0,-1.0,0.0,0.0
75462,1,0,31,5,0,0,2.0,0.2,0.2
167832,0,0,61,11,0,0,0.0,0.0,0.0
89374,0,0,65,12,0,0,-2.0,0.0,0.0
78283,0,0,1,0,0,0,0.0,,
55750,1,1,50,9,0,0,-3.0,0.2222222222222222,0.0
53183,1,0,55,12,0,0,6.0,0.0833333333333333,0.0833333333333333
91016,0,0,11,2,0,0,0.0,0.0,0.0
60012,0,1,43,7,0,0,0.0,0.1428571428571428,-0.1428571428571428
150047,0,0,12,3,0,0,-2.0,0.0,0.0
77535,0,0,15,3,0,0,0.0,0.0,0.0
13426,0,1,38,5,0,0,-2.0,0.2,-0.2
92179,0,1,81,13,0,0,-3.0,0.0769230769230769,-0.0769230769230769
152912,0,0,22,4,0,0,0.0,0.0,0.0
118593,1,0,59,10,0,0,7.0,0.1,0.1
114663,0,0,48,8,0,0,-4.0,0.0,0.0
146239,0,0,14,3,0,0,2.0,0.0,0.0
62031,0,0,8,1,0,0,2.0,0.0,0.0
143128,1,0,4,1,0,0,1.0,1.0,1.0
3847,0,0,67,15,0,0,-2.0,0.0,0.0
136004,0,0,23,6,0,0,0.0,0.0,0.0
29420,0,0,43,8,0,0,0.0,0.0,0.0
149440,0,1,87,17,0,0,0.0,0.0588235294117647,-0.0588235294117647
101936,1,0,56,9,0,0,4.0,0.1111111111111111,0.1111111111111111
26068,0,0,26,6,0,0,-1.0,0.0,0.0
166105,0,2,456,74,0,0,-3.0,0.027027027027027,-0.027027027027027
25037,1,0,74,14,0,0,0.0,0.0714285714285714,0.0714285714285714
125949,0,1,54,11,1,0,-2.0,0.0909090909090909,-0.0909090909090909
98823,0,0,3,1,0,0,0.0,0.0,0.0
84323,1,0,67,13,0,0,1.0,0.0769230769230769,0.0769230769230769
117718,0,0,54,9,0,0,0.0,0.0,0.0
138828,0,0,14,3,0,0,2.0,0.0,0.0
132962,0,0,95,14,0,0,3.0,0.0,0.0
145215,0,0,76,13,0,0,3.0,0.0,0.0
167362,0,0,15,2,0,0,0.0,0.0,0.0
68746,0,0,46,10,0,0,0.0,0.0,0.0
95436,0,0,92,16,0,0,0.0,0.0,0.0
24783,0,0,63,14,0,0,0.0,0.0,0.0
98580,0,0,20,4,0,0,0.0,0.0,0.0
155646,0,0,16,2,0,0,0.0,0.0,0.0
157441,0,0,47,7,0,0,2.0,0.0,0.0
32373,0,1,30,4,0,0,-4.0,0.25,-0.25
163022,0,0,48,9,0,0,0.0,0.0,0.0
19434,1,0,137,24,0,0,-3.0,0.0416666666666666,0.0416666666666666
96208,0,0,51,11,0,0,3.0,0.0,0.0
98669,0,0,47,10,0,0,0.0,0.0,0.0
109684,0,0,25,5,0,0,0.0,0.0,0.0
144862,1,0,42,12,0,0,6.0,0.0833333333333333,0.0833333333333333
109564,0,1,36,7,0,0,-2.0,0.1428571428571428,-0.1428571428571428
59399,0,0,37,7,0,0,3.0,0.0,0.0
99496,0,0,20,3,0,0,-1.0,0.0,0.0
84490,0,0,38,7,1,0,0.0,0.0,0.0
32144,1,1,87,13,0,0,5.0,0.1538461538461538,0.0
98972,2,0,90,18,0,0,3.0,0.1111111111111111,0.1111111111111111
142514,0,1,35,6,0,0,-4.0,0.1666666666666666,-0.1666666666666666
135283,0,0,61,12,0,0,0.0,0.0,0.0
26844,1,0,56,8,0,0,3.0,0.125,0.125
52705,2,0,116,21,0,0,6.0,0.0952380952380952,0.0952380952380952
4951,0,1,138,28,0,0,0.0,0.0357142857142857,-0.0357142857142857
34932,0,0,112,21,0,0,0.0,0.0,0.0
102038,0,0,54,12,0,2,0.0,0.0,0.0
59158,1,0,14,3,0,0,3.0,0.3333333333333333,0.3333333333333333
14108,1,0,137,23,0,0,2.0,0.0434782608695652,0.0434782608695652
23190,1,0,49,9,0,0,3.0,0.1111111111111111,0.1111111111111111
93866,0,0,29,7,0,0,0.0,0.0,0.0
125985,0,0,27,6,2,0,0.0,0.0,0.0
53693,1,1,83,17,0,0,-2.0,0.1176470588235294,0.0
32541,1,0,31,5,0,0,3.0,0.2,0.2
72137,0,0,1,0,0,0,0.0,,
120052,0,0,77,14,0,0,0.0,0.0,0.0
904,0,1,37,6,0,0,-3.0,0.1666666666666666,-0.1666666666666666
56685,2,0,50,10,0,0,3.0,0.2,0.2
168787,0,0,22,3,0,0,0.0,0.0,0.0
156107,2,0,58,11,0,0,3.0,0.1818181818181818,0.1818181818181818
145986,0,1,55,10,0,0,-3.0,0.1,-0.1
79576,0,0,9,1,0,0,0.0,0.0,0.0
109347,1,2,19,4,0,0,-3.0,0.75,-0.25
12149,0,0,50,10,0,0,3.0,0.0,0.0
60382,0,0,41,8,0,0,0.0,0.0,0.0
44855,1,0,123,23,0,0,5.0,0.0434782608695652,0.0434782608695652
140955,0,0,18,4,0,0,0.0,0.0,0.0
34849,0,0,21,5,0,0,-1.0,0.0,0.0
88784,0,0,23,4,0,0,0.0,0.0,0.0
128202,0,0,50,11,0,0,0.0,0.0,0.0
46497,0,0,101,21,1,0,0.0,0.0,0.0
134197,0,1,15,3,0,0,1.0,0.3333333333333333,-0.3333333333333333
139015,0,0,9,1,0,0,0.0,0.0,0.0
22037,0,0,114,19,0,0,1.0,0.0,0.0
5279,1,0,128,24,0,0,2.0,0.0416666666666666,0.0416666666666666
31436,0,1,67,13,0,0,0.0,0.0769230769230769,-0.0769230769230769
120085,0,0,47,9,0,0,0.0,0.0,0.0
62295,1,0,89,16,0,0,2.0,0.0625,0.0625
107759,0,0,95,19,0,0,0.0,0.0,0.0
101899,0,0,3,1,0,0,0.0,0.0,0.0
26311,1,0,49,9,0,0,0.0,0.1111111111111111,0.1111111111111111
41769,1,0,91,12,0,0,5.0,0.0833333333333333,0.0833333333333333
112490,1,0,15,3,0,0,2.0,0.3333333333333333,0.3333333333333333
162071,0,0,9,2,0,0,0.0,0.0,0.0
77951,1,0,28,6,0,0,0.0,0.1666666666666666,0.1666666666666666
111562,1,0,45,10,0,0,3.0,0.1,0.1
3732,0,0,15,3,0,0,0.0,0.0,0.0
68592,0,0,30,6,0,0,0.0,0.0,0.0
60084,1,0,116,16,0,0,2.0,0.0625,0.0625
81175,1,0,66,10,0,0,0.0,0.1,0.1
107849,1,1,68,14,0,0,0.0,0.1428571428571428,0.0
9285,2,0,101,18,0,0,4.0,0.1111111111111111,0.1111111111111111
134086,1,0,26,5,0,0,1.0,0.2,0.2
169729,0,0,6,1,0,0,0.0,0.0,0.0
79400,3,0,126,23,0,2,13.0,0.1304347826086956,0.1304347826086956
19621,1,0,37,7,0,0,2.0,0.1428571428571428,0.1428571428571428
159580,1,0,39,7,0,0,2.0,0.1428571428571428,0.1428571428571428
85947,0,0,19,3,0,0,3.0,0.0,0.0
8853,1,0,107,20,0,0,2.0,0.05,0.05
104653,0,1,14,4,0,0,-3.0,0.25,-0.25
53257,0,0,65,13,0,0,2.0,0.0,0.0
166764,0,0,25,5,0,0,0.0,0.0,0.0
162564,1,3,219,43,0,0,-6.0,0.0930232558139534,-0.0465116279069767
74136,1,0,28,7,0,0,3.0,0.1428571428571428,0.1428571428571428
56876,0,0,87,18,0,0,-2.0,0.0,0.0
48461,1,0,136,22,0,0,8.0,0.0454545454545454,0.0454545454545454
61995,1,2,87,18,0,0,-4.0,0.1666666666666666,-0.0555555555555555
86373,1,0,33,7,0,0,3.0,0.1428571428571428,0.1428571428571428
84536,0,0,18,4,0,0,-2.0,0.0,0.0
128024,0,2,70,13,0,0,-5.0,0.1538461538461538,-0.1538461538461538
42360,1,0,130,27,0,0,2.0,0.037037037037037,0.037037037037037
105610,0,0,14,3,0,0,3.0,0.0,0.0
168715,1,0,32,6,0,0,2.0,0.1666666666666666,0.1666666666666666
137600,0,0,7,1,0,0,0.0,0.0,0.0
112563,0,1,5,1,0,0,0.0,1.0,-1.0
122894,1,0,90,18,2,2,5.0,0.0555555555555555,0.0555555555555555
148457,0,0,52,10,0,0,-1.0,0.0,0.0
108584,0,0,9,3,1,0,0.0,0.0,0.0
90518,0,0,16,3,0,0,0.0,0.0,0.0
16014,0,0,75,15,0,0,1.0,0.0,0.0
92996,0,0,66,15,0,0,3.0,0.0,0.0
28866,0,1,43,9,0,0,-2.0,0.1111111111111111,-0.1111111111111111
61973,1,1,102,19,0,0,3.0,0.1052631578947368,0.0
116473,0,0,26,5,0,0,0.0,0.0,0.0
89428,0,0,6,1,0,0,0.0,0.0,0.0
66560,0,0,62,14,0,0,3.0,0.0,0.0
18361,0,0,124,21,0,0,0.0,0.0,0.0
24098,0,0,38,8,0,0,0.0,0.0,0.0
68445,0,0,36,7,0,0,-1.0,0.0,0.0
32393,1,0,40,7,0,0,3.0,0.1428571428571428,0.1428571428571428
62985,0,1,48,9,0,0,1.0,0.1111111111111111,-0.1111111111111111
80896,1,1,219,39,0,0,-1.0,0.0512820512820512,0.0
2679,1,1,47,10,0,0,-1.0,0.2,0.0
72827,0,0,31,6,0,0,0.0,0.0,0.0
40335,1,0,80,18,2,0,4.0,0.0555555555555555,0.0555555555555555
149029,0,0,11,1,0,0,0.0,0.0,0.0
20622,0,0,50,8,0,0,0.0,0.0,0.0
6301,1,2,87,17,0,0,-2.0,0.1764705882352941,-0.0588235294117647
157619,0,0,7,3,0,0,0.0,0.0,0.0
4169,0,1,115,15,0,2,3.0,0.0666666666666666,-0.0666666666666666
50433,0,1,121,23,0,0,-1.0,0.0434782608695652,-0.0434782608695652
113470,0,0,65,14,2,0,0.0,0.0,0.0
70544,0,1,120,24,0,0,-2.0,0.0416666666666666,-0.0416666666666666
167868,2,0,85,17,0,0,2.0,0.1176470588235294,0.1176470588235294
38353,0,0,116,21,0,0,-1.0,0.0,0.0
96475,1,0,30,5,0,0,0.0,0.2,0.2
17961,1,0,63,14,0,0,2.0,0.0714285714285714,0.0714285714285714
147681,0,0,17,4,0,0,-6.0,0.0,0.0
118347,1,0,35,7,0,0,3.0,0.1428571428571428,0.1428571428571428
162625,1,2,73,15,0,0,-2.0,0.2,-0.0666666666666666
156733,3,0,54,12,0,2,6.0,0.25,0.25
103740,0,1,31,5,0,0,0.0,0.2,-0.2
82231,0,0,57,9,0,0,0.0,0.0,0.0
132946,0,0,26,5,0,0,0.0,0.0,0.0
34851,0,0,83,15,0,0,0.0,0.0,0.0
137343,0,1,86,15,0,0,-1.0,0.0666666666666666,-0.0666666666666666
40553,1,1,43,9,0,0,0.0,0.2222222222222222,0.0
64500,2,0,58,11,0,0,5.0,0.1818181818181818,0.1818181818181818
138,0,2,134,26,0,0,0.0,0.0769230769230769,-0.0769230769230769
119812,0,0,42,9,0,0,0.0,0.0,0.0
146048,0,0,49,9,0,0,0.0,0.0,0.0
101751,0,0,63,12,0,0,0.0,0.0,0.0
137851,1,0,68,11,0,0,3.0,0.0909090909090909,0.0909090909090909
4476,0,0,13,1,0,0,3.0,0.0,0.0
17294,1,0,23,4,0,0,3.0,0.25,0.25
134939,0,0,5,2,0,0,0.0,0.0,0.0
146641,0,0,16,2,0,0,4.0,0.0,0.0
57175,1,0,58,10,0,0,3.0,0.1,0.1
82246,1,0,30,5,0,0,0.0,0.2,0.2
170407,1,0,51,11,0,0,0.0,0.0909090909090909,0.0909090909090909
8783,1,0,65,11,0,4,0.0,0.0909090909090909,0.0909090909090909
71320,0,0,117,29,0,0,3.0,0.0,0.0
115473,0,1,90,18,0,0,-1.0,0.0555555555555555,-0.0555555555555555
13828,0,0,75,14,0,0,-2.0,0.0,0.0
39183,1,0,93,19,1,0,3.0,0.0526315789473684,0.0526315789473684
144571,2,0,90,15,0,0,7.0,0.1333333333333333,0.1333333333333333
64053,1,0,57,8,0,0,3.0,0.125,0.125
109122,0,0,29,5,0,0,1.0,0.0,0.0
116625,1,1,48,10,0,0,3.0,0.2,0.0
162679,1,0,61,12,0,0,2.0,0.0833333333333333,0.0833333333333333
153145,0,0,43,9,0,0,0.0,0.0,0.0
7050,0,0,26,4,0,0,0.0,0.0,0.0
39151,0,1,127,24,0,0,7.0,0.0416666666666666,-0.0416666666666666
117782,0,0,14,3,0,0,0.0,0.0,0.0
65981,0,0,68,13,0,0,-3.0,0.0,0.0
107559,0,0,18,3,0,0,0.0,0.0,0.0
25546,0,0,130,24,0,0,0.0,0.0,0.0
42667,0,1,130,22,0,0,0.0,0.0454545454545454,-0.0454545454545454
6327,0,0,85,18,0,0,-2.0,0.0,0.0
153613,1,1,70,14,0,0,-1.0,0.1428571428571428,0.0
7023,1,0,80,15,0,0,2.0,0.0666666666666666,0.0666666666666666
9282,1,1,79,15,2,0,5.0,0.1333333333333333,0.0
124591,0,0,10,2,0,0,0.0,0.0,0.0
63859,0,0,67,12,0,0,0.0,0.0,0.0
71524,2,1,124,21,0,2,3.0,0.1428571428571428,0.0476190476190476
32292,0,0,101,22,0,0,0.0,0.0,0.0
13090,0,0,111,22,0,0,0.0,0.0,0.0
6461,0,1,138,27,0,2,-5.0,0.037037037037037,-0.037037037037037
72769,0,0,4,1,0,0,0.0,0.0,0.0
51519,0,0,38,5,0,0,0.0,0.0,0.0
142470,0,0,35,8,0,0,0.0,0.0,0.0
107581,0,0,95,16,0,0,8.0,0.0,0.0
68014,2,0,51,11,0,0,10.0,0.1818181818181818,0.1818181818181818
40509,0,0,32,6,0,0,1.0,0.0,0.0
24052,0,0,89,17,0,0,0.0,0.0,0.0
18295,1,0,72,13,0,0,0.0,0.0769230769230769,0.0769230769230769
14700,0,2,123,26,3,0,-7.0,0.0769230769230769,-0.0769230769230769
69822,1,1,80,16,0,0,1.0,0.125,0.0
116521,0,0,78,15,0,0,-1.0,0.0,0.0
144611,0,0,84,18,0,0,2.0,0.0,0.0
86176,1,1,82,16,0,0,2.0,0.125,0.0
83309,0,0,8,2,0,0,-1.0,0.0,0.0
102005,1,0,40,7,0,0,2.0,0.1428571428571428,0.1428571428571428
9884,0,0,29,6,0,0,0.0,0.0,0.0
78780,0,2,91,16,0,0,-3.0,0.125,-0.125
67578,0,0,67,10,0,0,0.0,0.0,0.0
123235,0,0,54,12,0,0,0.0,0.0,0.0
42359,0,0,30,5,0,0,3.0,0.0,0.0
79491,1,0,45,8,0,0,0.0,0.125,0.125
46093,0,1,52,9,0,0,6.0,0.1111111111111111,-0.1111111111111111
71327,0,0,41,4,0,0,0.0,0.0,0.0
36958,1,0,65,14,0,0,3.0,0.0714285714285714,0.0714285714285714
80130,0,0,10,2,0,0,0.0,0.0,0.0
19132,1,2,75,13,0,0,2.0,0.2307692307692307,-0.0769230769230769
122078,1,1,49,11,0,0,4.0,0.1818181818181818,0.0
64937,2,3,128,21,0,0,-3.0,0.238095238095238,-0.0476190476190476
8188,0,0,97,22,0,0,0.0,0.0,0.0
19785,0,0,52,10,0,0,3.0,0.0,0.0
87752,0,0,15,4,0,0,0.0,0.0,0.0
26638,1,1,90,18,0,0,-1.0,0.1111111111111111,0.0
92093,0,0,30,6,0,0,0.0,0.0,0.0
99283,0,1,38,9,0,0,-1.0,0.1111111111111111,-0.1111111111111111
23608,0,0,25,5,0,0,0.0,0.0,0.0
53487,0,0,35,5,0,0,0.0,0.0,0.0
137996,0,0,53,9,0,0,-2.0,0.0,0.0
5892,1,0,79,15,0,0,3.0,0.0666666666666666,0.0666666666666666
28937,0,0,30,4,0,0,0.0,0.0,0.0
337,0,0,40,5,0,0,0.0,0.0,0.0
108793,0,0,64,14,0,0,0.0,0.0,0.0
152130,0,0,21,3,0,0,0.0,0.0,0.0
43567,0,1,54,10,0,0,-7.0,0.1,-0.1
97837,0,0,90,16,0,0,2.0,0.0,0.0
29992,0,0,18,4,0,0,4.0,0.0,0.0
164818,0,0,103,16,0,0,-2.0,0.0,0.0
1296,0,1,58,10,0,0,-1.0,0.1,-0.1
164433,0,0,44,7,0,0,0.0,0.0,0.0
32007,0,0,76,14,0,0,0.0,0.0,0.0
50498,2,0,64,13,0,0,8.0,0.1538461538461538,0.1538461538461538
101356,1,0,37,8,0,0,0.0,0.125,0.125
167779,0,0,14,3,0,0,0.0,0.0,0.0
157235,0,0,88,13,0,0,-1.0,0.0,0.0
74744,0,0,45,10,0,0,0.0,0.0,0.0
11478,2,0,52,10,0,0,6.0,0.2,0.2
89857,0,0,16,5,0,2,0.0,0.0,0.0
153850,0,0,23,3,0,0,0.0,0.0,0.0
53980,1,0,51,10,0,0,3.0,0.1,0.1
31526,0,0,38,8,0,0,0.0,0.0,0.0
26614,1,0,77,15,2,0,2.0,0.0666666666666666,0.0666666666666666
123259,1,0,44,10,0,0,2.0,0.1,0.1
38686,3,0,138,27,0,0,7.0,0.1111111111111111,0.1111111111111111
8184,1,0,23,5,0,0,3.0,0.2,0.2
91730,2,0,49,10,0,0,11.0,0.2,0.2
105078,0,0,60,10,0,0,2.0,0.0,0.0
154124,0,0,8,1,0,0,0.0,0.0,0.0
170648,0,0,2,1,0,0,0.0,0.0,0.0
136311,1,1,38,7,1,0,-2.0,0.2857142857142857,0.0
105253,0,0,88,16,0,0,0.0,0.0,0.0
33957,0,0,61,14,0,0,0.0,0.0,0.0
6583,0,0,95,15,0,0,0.0,0.0,0.0
28615,0,0,49,7,0,0,0.0,0.0,0.0
5773,0,0,45,8,0,0,0.0,0.0,0.0
133487,2,0,80,16,0,0,4.0,0.125,0.125
96034,0,0,23,5,0,0,0.0,0.0,0.0
57572,0,0,21,4,0,0,0.0,0.0,0.0
93716,0,0,16,3,0,0,0.0,0.0,0.0
81776,2,1,97,18,0,0,4.0,0.1666666666666666,0.0555555555555555
66496,5,1,126,25,2,0,9.0,0.24,0.16
136362,1,1,90,16,0,0,1.0,0.125,0.0
23432,1,0,61,14,0,0,3.0,0.0714285714285714,0.0714285714285714
